artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,3,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,4,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,5,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,6,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,7,0
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,8,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,1,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,2,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,3,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,4,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,5,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,6,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,7,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,8,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Gemini-3.8-flash,1,0
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Gemini-3.8-flash,2,0
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Gemini-3.8-flash,3,1
ADV-B-PRUEBAS-NEG,TESTING,source_code,orig-adv-pruebas,tipo_b,original_v1,0,Gemini-3.8-flash,5,0
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,3,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,4,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,7,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,8,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,3,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,8,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,3,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,4,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,7,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,8,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,3,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,4,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,7,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,8,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemini-3.8-flash,1,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemini-3.8-flash,3,1
ADV-C-SEGURIDAD-POS,SECURITY,source_code,orig-adv-seguridad,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,3,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,4,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,7,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,8,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,3,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,8,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,3,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,4,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,7,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,8,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,0
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,3,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,4,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,7,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,8,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemini-3.8-flash,1,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemini-3.8-flash,3,1
ADV-C-TRAZABILIDAD-POS,TRACEABILITY,source_code,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,3,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,4,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,7,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,8,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,3,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,8,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,3,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,4,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,7,0
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,8,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,0
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,3,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,4,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,7,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,8,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemini-3.8-flash,1,0
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemini-3.8-flash,3,1
ADV-C-GOBERNANZA-POS,GOVERNANCE,source_code,orig-adv-gobernanza,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,3,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,4,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,7,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,8,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,3,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,8,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,3,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,4,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,7,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,8,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,0
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,3,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,4,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,7,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,8,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemini-3.8-flash,1,0
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemini-3.8-flash,3,0
ADV-C-RESPALDO-POS,BACKUP,ci_pipeline,orig-adv-respaldo,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,3,0
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,4,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,7,0
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,8,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,3,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,8,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,3,0
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,4,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTATION,text_document,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
