artifact_id,meta_rule,artifact_type,ground_truth,system,experiment,prediction
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,8,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,regex_baseline,,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Gemma-2-9B-it,1,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Gemma-2-9B-it,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Gemma-2-9B-it,3,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Gemma-2-9B-it,4,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Gemma-2-9B-it,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Gemma-2-9B-it,6,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Gemma-2-9B-it,7,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Gemma-2-9B-it,8,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,1,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,3,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,4,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,6,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,7,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,8,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,1,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,3,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,4,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,6,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,7,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,8,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,1,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,3,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,4,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,6,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,7,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,8,1
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,regex_baseline,,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Gemma-2-9B-it,1,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Gemma-2-9B-it,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Gemma-2-9B-it,3,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Gemma-2-9B-it,4,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Gemma-2-9B-it,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Gemma-2-9B-it,6,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Gemma-2-9B-it,7,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Gemma-2-9B-it,8,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Mistral-7B-Instruct-v0.2,1,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Mistral-7B-Instruct-v0.2,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Mistral-7B-Instruct-v0.2,3,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Mistral-7B-Instruct-v0.2,4,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Mistral-7B-Instruct-v0.2,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Mistral-7B-Instruct-v0.2,6,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Mistral-7B-Instruct-v0.2,7,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Mistral-7B-Instruct-v0.2,8,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Qwen2.5-7B-Instruct,1,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Qwen2.5-7B-Instruct,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Qwen2.5-7B-Instruct,3,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Qwen2.5-7B-Instruct,4,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Qwen2.5-7B-Instruct,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Qwen2.5-7B-Instruct,6,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Qwen2.5-7B-Instruct,7,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Qwen2.5-7B-Instruct,8,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,1,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,3,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,4,1
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,6,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,7,1
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,0,Phi-3.5-mini-instruct,8,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,regex_baseline,,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,1,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,2,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,3,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,4,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,5,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,6,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,7,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,8,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,1,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,2,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,3,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,4,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,5,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,6,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,7,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,8,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,1,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,2,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,3,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,4,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,5,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,6,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,7,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,8,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,1,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,2,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,3,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,4,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,5,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,6,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,7,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,8,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,regex_baseline,,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,1,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,2,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,3,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,4,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,5,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,6,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,7,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Gemma-2-9B-it,8,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,1,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,2,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,3,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,4,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,5,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,6,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,7,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Mistral-7B-Instruct-v0.2,8,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,1,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,2,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,3,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,4,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,5,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,6,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,7,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Qwen2.5-7B-Instruct,8,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,1,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,2,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,3,0
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,4,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,5,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,6,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,7,1
SMP-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,1,Phi-3.5-mini-instruct,8,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,regex_baseline,,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Gemma-2-9B-it,1,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Gemma-2-9B-it,2,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Gemma-2-9B-it,3,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Gemma-2-9B-it,4,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Gemma-2-9B-it,5,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Gemma-2-9B-it,6,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Gemma-2-9B-it,7,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Gemma-2-9B-it,8,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Mistral-7B-Instruct-v0.2,1,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Mistral-7B-Instruct-v0.2,2,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Mistral-7B-Instruct-v0.2,3,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Mistral-7B-Instruct-v0.2,4,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Mistral-7B-Instruct-v0.2,5,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Mistral-7B-Instruct-v0.2,6,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Mistral-7B-Instruct-v0.2,7,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Mistral-7B-Instruct-v0.2,8,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Qwen2.5-7B-Instruct,1,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Qwen2.5-7B-Instruct,2,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Qwen2.5-7B-Instruct,3,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Qwen2.5-7B-Instruct,4,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Qwen2.5-7B-Instruct,5,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Qwen2.5-7B-Instruct,6,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Qwen2.5-7B-Instruct,7,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Qwen2.5-7B-Instruct,8,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Phi-3.5-mini-instruct,1,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Phi-3.5-mini-instruct,2,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Phi-3.5-mini-instruct,3,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Phi-3.5-mini-instruct,4,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Phi-3.5-mini-instruct,5,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Phi-3.5-mini-instruct,6,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Phi-3.5-mini-instruct,7,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,0,Phi-3.5-mini-instruct,8,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,regex_baseline,,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Gemma-2-9B-it,1,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Gemma-2-9B-it,2,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Gemma-2-9B-it,3,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Gemma-2-9B-it,4,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Gemma-2-9B-it,5,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Gemma-2-9B-it,6,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Gemma-2-9B-it,7,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Gemma-2-9B-it,8,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Mistral-7B-Instruct-v0.2,1,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Mistral-7B-Instruct-v0.2,2,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Mistral-7B-Instruct-v0.2,3,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Mistral-7B-Instruct-v0.2,4,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Mistral-7B-Instruct-v0.2,5,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Mistral-7B-Instruct-v0.2,6,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Mistral-7B-Instruct-v0.2,7,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Mistral-7B-Instruct-v0.2,8,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Qwen2.5-7B-Instruct,1,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Qwen2.5-7B-Instruct,2,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Qwen2.5-7B-Instruct,3,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Qwen2.5-7B-Instruct,4,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Qwen2.5-7B-Instruct,5,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Qwen2.5-7B-Instruct,6,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Qwen2.5-7B-Instruct,7,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Qwen2.5-7B-Instruct,8,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Phi-3.5-mini-instruct,1,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Phi-3.5-mini-instruct,2,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Phi-3.5-mini-instruct,3,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Phi-3.5-mini-instruct,4,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Phi-3.5-mini-instruct,5,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Phi-3.5-mini-instruct,6,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Phi-3.5-mini-instruct,7,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,1,Phi-3.5-mini-instruct,8,1
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,regex_baseline,,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Gemma-2-9B-it,1,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Gemma-2-9B-it,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Gemma-2-9B-it,3,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Gemma-2-9B-it,4,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Gemma-2-9B-it,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Gemma-2-9B-it,6,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Gemma-2-9B-it,7,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Gemma-2-9B-it,8,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Mistral-7B-Instruct-v0.2,1,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Mistral-7B-Instruct-v0.2,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Mistral-7B-Instruct-v0.2,3,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Mistral-7B-Instruct-v0.2,4,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Mistral-7B-Instruct-v0.2,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Mistral-7B-Instruct-v0.2,6,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Mistral-7B-Instruct-v0.2,7,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Mistral-7B-Instruct-v0.2,8,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Qwen2.5-7B-Instruct,1,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Qwen2.5-7B-Instruct,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Qwen2.5-7B-Instruct,3,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Qwen2.5-7B-Instruct,4,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Qwen2.5-7B-Instruct,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Qwen2.5-7B-Instruct,6,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Qwen2.5-7B-Instruct,7,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Qwen2.5-7B-Instruct,8,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Phi-3.5-mini-instruct,1,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Phi-3.5-mini-instruct,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Phi-3.5-mini-instruct,3,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Phi-3.5-mini-instruct,4,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Phi-3.5-mini-instruct,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Phi-3.5-mini-instruct,6,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Phi-3.5-mini-instruct,7,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,0,Phi-3.5-mini-instruct,8,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,regex_baseline,,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Gemma-2-9B-it,1,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Gemma-2-9B-it,2,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Gemma-2-9B-it,3,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Gemma-2-9B-it,4,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Gemma-2-9B-it,5,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Gemma-2-9B-it,6,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Gemma-2-9B-it,7,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Gemma-2-9B-it,8,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Mistral-7B-Instruct-v0.2,1,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Mistral-7B-Instruct-v0.2,2,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Mistral-7B-Instruct-v0.2,3,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Mistral-7B-Instruct-v0.2,4,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Mistral-7B-Instruct-v0.2,5,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Mistral-7B-Instruct-v0.2,6,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Mistral-7B-Instruct-v0.2,7,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Mistral-7B-Instruct-v0.2,8,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Qwen2.5-7B-Instruct,1,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Qwen2.5-7B-Instruct,2,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Qwen2.5-7B-Instruct,3,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Qwen2.5-7B-Instruct,4,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Qwen2.5-7B-Instruct,5,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Qwen2.5-7B-Instruct,6,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,1,Qwen2.5-7B-Instruct,7,1
