artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,2,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,5,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,6,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Phi-3.5-mini-instruct,1,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Phi-3.5-mini-instruct,2,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Phi-3.5-mini-instruct,5,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Phi-3.5-mini-instruct,6,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Gemini-3.8-flash,1,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Gemini-3.8-flash,2,0
ADV-B-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-adv-acuerdos,tipo_b,original_v1,0,Gemini-3.8-flash,5,0
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,regex_baseline,,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Gemma-2-9B-it,1,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Gemma-2-9B-it,2,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Gemma-2-9B-it,5,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Gemma-2-9B-it,6,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,2,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,5,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,1,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,2,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,5,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,6,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,1,0
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,2,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,5,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Phi-3.5-mini-instruct,6,1
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Gemini-3.8-flash,1,0
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Gemini-3.8-flash,2,0
ADV-B-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-adv-pruebas,tipo_b,original_v1,0,Gemini-3.8-flash,5,0
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Gemini-3.8-flash,1,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,0
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,0
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,0
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemini-3.8-flash,1,0
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-TRAZABILIDAD-POS,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Gemini-3.8-flash,1,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-GOBERNANZA-POS,GOBERNANZA,codigo_fuente,orig-adv-gobernanza,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,2,0
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,5,0
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,0
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,0
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,0
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,0
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Gemini-3.8-flash,1,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-RESPALDO-POS,RESPALDO,pipeline_ci,orig-adv-respaldo,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,0
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Gemini-3.8-flash,1,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-adv-documental,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,regex_baseline,,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Gemma-2-9B-it,1,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Gemma-2-9B-it,2,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Gemma-2-9B-it,5,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Gemma-2-9B-it,6,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Qwen2.5-7B-Instruct,1,0
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Qwen2.5-7B-Instruct,5,0
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Qwen2.5-7B-Instruct,6,0
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Phi-3.5-mini-instruct,2,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Phi-3.5-mini-instruct,5,0
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Gemini-3.8-flash,1,0
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Gemini-3.8-flash,2,1
SMP-INFRA-POS,INFRA,codigo_fuente,orig-infra,,original_v1,1,Gemini-3.8-flash,5,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,regex_baseline,,0
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Gemma-2-9B-it,1,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Gemma-2-9B-it,2,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Gemma-2-9B-it,5,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Gemma-2-9B-it,6,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,1,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,2,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,5,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Qwen2.5-7B-Instruct,6,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Phi-3.5-mini-instruct,1,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Phi-3.5-mini-instruct,2,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Phi-3.5-mini-instruct,5,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Phi-3.5-mini-instruct,6,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Gemini-3.8-flash,1,0
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Gemini-3.8-flash,2,1
ADV-C-INFRA-POS,INFRA,codigo_fuente,orig-adv-infra,tipo_c,original_v1,1,Gemini-3.8-flash,5,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,regex_baseline,,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Gemini-3.8-flash,1,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-DOCUMENTAL-01-POS,DOCUMENTAL,documento_texto,doc-01,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,regex_baseline,,1
